timestamp,uv,temperature,humidity,volt,rotate,pressure,vibration
2021-10-25 05:00:00,1.1440439464161325,70,74,469.9077623215545,186.26726619999997,173.82138559,60.0205363
2021-10-25 19:00:00,0.12105428855135913,120,74,350.53668840412814,186.26726619999997,160.27150769,60.0205363
2021-10-25 16:00:00,0.7899005118738376,70,108,404.6901883031304,278.5821977580099,88.91748231,104.57177195634783
2021-10-25 02:00:00,0.050265646,78,74,452.59038208499123,490.7071987153455,176.7142426,95.28054600506262
2021-10-26 02:00:00,0.050265646,134,98,350.272821767328,186.26726619999997,176.7142426,95.91567822558667
2021-10-25 11:00:00,0.7342452017619718,70,74,597.6391701455185,341.9478371661086,155.55730069,94.25128543142512
2021-10-25 11:00:00,0.7725477883422125,194,84,97.84500357,186.26726619999997,176.7142426,117.394145568713
2021-10-25 11:00:00,0.050265646,73,122,212.2836221540597,186.26726619999997,176.7142426,60.0205363
2021-10-25 05:00:00,0.5408874755125278,79,74,461.24760583416617,186.26726619999997,161.31467479,113.04711278655101
2021-10-25 13:00:00,0.6144173489634094,98,97,223.1442512759688,188.1747766275202,174.72843118,83.32010156542914
2021-10-25 04:00:00,0.5023150793136678,70,74,173.69230231287526,216.57340530469574,99.21827993,87.26658941003
2021-10-25 21:00:00,0.5362522193147554,88,131,97.84500357,186.26726619999997,176.7142426,112.96340017256054
2021-10-25 16:00:00,0.3539747376856004,70,148,137.0758213006603,186.26726619999997,176.7142426,60.0205363
2021-10-25 07:00:00,0.2818236081478619,74,79,265.00945835748115,209.28793580840784,176.7142426,132.41479551282862
2021-10-25 13:00:00,0.6329780343343969,103,86,193.37445305162845,186.26726619999997,176.7142426,76.56494356356808
2021-10-25 11:00:00,0.2912251422783919,164,79,97.84500357,266.26667377389066,176.7142426,104.2146111456084
2021-10-25 15:00:00,0.050265646,70,104,97.84500357,674.8462061412581,176.7142426,88.48376258195272
2021-10-25 12:00:00,0.5382107307453825,97,74,97.84500357,186.26726619999997,153.88686336,96.80218096575103
2021-10-25 16:00:00,0.695818605671445,70,74,97.84500357,186.26726619999997,89.29988821,135.48012638226876
2021-10-25 19:00:00,0.6989350930515904,114,146,233.76908799614293,393.27537217238205,156.34600571,60.0205363
2021-10-25 22:00:00,0.050265646,92,98,220.13055851511186,186.26726619999997,165.09239761,143.2322329138179
2021-10-25 16:00:00,0.06627953233439304,70,109,270.262241880072,186.26726619999997,155.84637245,100.91549897958708
2021-10-25 16:00:00,0.7185815460248545,111,99,239.78627377356045,186.26726619999997,176.7142426,119.7122369614386
2021-10-26 00:00:00,0.3134839051398587,81,74,344.72973706281687,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 10:00:00,0.14325853465963206,104,74,402.8117595021869,268.58091658588603,176.7142426,92.05527656022143
2021-10-25 15:00:00,1.1987665867251045,70,74,404.61274007357815,186.26726619999997,152.33917262,177.70694552356647
2021-10-25 07:00:00,1.1074571150742964,70,74,97.84500357,186.26726619999997,149.31728168,129.0611722333333
2021-10-25 08:00:00,0.050265646,92,169,338.3456647373806,186.26726619999997,143.83873624,60.0205363
2021-10-25 13:00:00,0.33041617333623163,70,74,520.5644060597917,186.26726619999997,140.54296481,60.0205363
2021-10-25 21:00:00,0.9102982433427351,104,74,187.23365990233938,186.26726619999997,122.62155457,60.0205363
2021-10-25 10:00:00,0.05417736941877038,105,79,307.06847055592493,186.26726619999997,176.7142426,63.16387187065585
2021-10-25 14:00:00,0.16622056949301872,97,168,131.38896758424522,500.7338341595498,175.06225389,60.0205363
2021-10-25 08:00:00,0.050265646,92,159,97.84500357,464.58476324519864,176.7142426,94.32095227862062
2021-10-25 21:00:00,0.050265646,70,126,305.50739595062487,186.26726619999997,176.7142426,99.39848721828034
2021-10-25 14:00:00,0.050265646,70,74,189.06244662260713,186.26726619999997,168.49529228,93.02797420524502
2021-10-25 18:00:00,0.22703892648549698,70,74,214.27394015487465,346.28236747389866,162.24949949,109.76842727888057
2021-10-25 17:00:00,0.050265646,70,139,189.68792341338502,186.26726619999997,79.07366405,60.0205363
2021-10-25 17:00:00,0.5206468609300564,70,125,260.1067929035327,405.9927353734823,129.16610769,86.57023876263963
2021-10-25 20:00:00,0.34510136754006027,70,74,285.90190134025465,186.26726619999997,151.88069065,99.71739520206734
2021-10-25 14:00:00,0.3374200243558345,75,74,243.07006274609586,267.13818311757444,176.7142426,67.93511100667834
2021-10-25 10:00:00,0.7290107150973675,196,74,409.6782971896174,542.2301990421529,97.3756143,170.43174417758914
2021-10-25 18:00:00,0.5049339238194072,196,86,271.6124935065632,378.433615586541,156.20692575,74.69544510841494
2021-10-25 08:00:00,0.050265646,70,74,288.73902630265854,186.26726619999997,141.37999294,62.606864918712944
2021-10-25 07:00:00,0.34541699084802435,178,79,406.29581259843314,755.0521005453136,176.7142426,60.0205363
2021-10-25 14:00:00,0.10668868490579408,70,74,159.94997235339707,221.08894057883884,176.7142426,69.22749977447295
2021-10-25 19:00:00,0.3181102460039321,70,167,97.84500357,186.26726619999997,145.21772679,60.0205363
2021-10-25 06:00:00,0.06034862489026804,70,74,286.0493163243251,516.0296523108159,126.08948551,107.71316877707392
2021-10-25 16:00:00,0.8762063586210151,70,74,343.0923214862695,186.26726619999997,160.10441469,60.0205363
2021-10-25 16:00:00,0.5131289362517121,71,99,325.1240229958456,329.97504037802764,133.31536446,60.0205363
2021-10-26 01:00:00,0.4022701616822539,144,95,409.071140577056,251.32656843456846,176.7142426,88.12974622099253
2021-10-25 19:00:00,0.050265646,196,190,444.18948364578205,565.2333970278157,176.7142426,60.0205363
2021-10-25 20:00:00,0.050265646,70,74,939.44469635579,404.9872573835486,176.7142426,65.407529935725
2021-10-25 16:00:00,0.8750026860965521,90,110,256.8567703216509,186.26726619999997,176.7142426,93.41960614023495
2021-10-25 19:00:00,0.050265646,196,74,114.02503262237015,186.26726619999997,176.7142426,60.0205363
2021-10-25 20:00:00,0.050265646,131,92,324.20734279817634,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 17:00:00,0.6106582402312373,70,74,430.66766517528174,186.26726619999997,144.8936408,60.0205363
2021-10-25 16:00:00,0.6208243623616563,70,120,438.2705994626616,395.19311177585405,171.79979043,172.83824247710018
2021-10-25 15:00:00,0.3489928155442174,70,74,335.15776832418135,186.26726619999997,176.7142426,82.78367363920172
2021-10-25 16:00:00,0.050265646,94,74,504.7991673142485,248.37749771678745,90.8438857,190.08779719999998
2021-10-25 05:00:00,0.910247064349941,140,160,335.86436870289515,247.47288718253483,176.7142426,60.0205363
2021-10-25 07:00:00,0.050265646,70,120,295.4538895528992,186.26726619999997,176.7142426,82.61242377897321
2021-10-25 14:00:00,0.050265646,195,183,184.88611082049346,186.26726619999997,176.7142426,129.9788846325523
2021-10-26 02:00:00,0.5666894540294413,79,102,99.04283521287776,186.26726619999997,161.1372176,111.22513343573112
2021-10-25 08:00:00,0.9161127976304734,70,126,280.7710758360185,186.26726619999997,52.97325615,62.20152805150251
2021-10-26 00:00:00,0.332468632474598,70,74,736.2934528282001,438.39816396305537,176.7142426,183.78858134677537
2021-10-25 22:00:00,0.3801514090859712,70,198,200.6255737810863,186.26726619999997,176.7142426,60.0205363
2021-10-25 13:00:00,1.485961866016631,196,119,424.38611898371187,186.26726619999997,106.99434957,87.3719226599357
2021-10-26 00:00:00,0.050265646,76,74,307.2096609527671,186.26726619999997,93.50999263,82.17365910556076
2021-10-25 17:00:00,0.60527400816695,81,198,392.1936910230935,1229.535193,176.7142426,71.948566909399
2021-10-25 15:00:00,0.4949156853875849,70,85,97.84500357,186.26726619999997,140.37712125,148.88134233525443
2021-10-25 14:00:00,0.32036512274337553,70,74,309.8008249419523,186.26726619999997,105.81269454,100.57314105672019
2021-10-25 11:00:00,0.3065191849691513,165,74,366.62819404281595,488.41945657672807,105.45490223,94.5037228678235
2021-10-25 21:00:00,0.6825807844191517,70,74,282.2958902256537,192.25514032264311,113.76210844,78.27855313045849
2021-10-25 05:00:00,0.22822128418916243,70,85,97.84500357,500.4002183842541,73.69986409,109.55422966048141
2021-10-25 12:00:00,0.8232369208798436,70,74,349.04421393724004,186.26726619999997,168.50827641,75.06059329911284
2021-10-25 10:00:00,0.7888896636340612,70,87,121.31265874592549,186.26726619999997,111.87670497,78.94929459602815
2021-10-25 05:00:00,0.39811026551437734,70,74,185.5018256170376,186.26726619999997,175.97092319,67.99288897152329
2021-10-25 08:00:00,0.198930357901896,112,74,97.84500357,186.26726619999997,176.7142426,60.0205363
2021-10-25 14:00:00,0.8497736971012234,70,74,97.84500357,186.26726619999997,144.42985564,60.0205363
2021-10-25 11:00:00,0.08134641700707829,95,166,219.484622923624,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 13:00:00,0.19174108550851426,101,74,359.6199272923408,186.26726619999997,176.7142426,98.50413599404271
2021-10-26 02:00:00,1.0108688875156893,75,103,388.23475379288743,274.9111998419764,71.23570752,190.08779719999998
2021-10-25 11:00:00,0.050265646,71,134,270.0789706799884,186.26726619999997,153.49036288,82.78203911220108
2021-10-25 18:00:00,0.34323700876737245,129,115,239.04928364325843,186.26726619999997,176.7142426,60.0205363
2021-10-25 16:00:00,0.5548585573427878,93,78,440.63813717542973,186.26726619999997,54.92836315,134.75134921196843
2021-10-25 19:00:00,0.3737515609449996,100,95,376.61109526682037,240.0422727104928,176.7142426,62.07363443057584
2021-10-25 16:00:00,0.050265646,196,74,462.8212094163233,489.89715261475254,176.7142426,70.16277904705211
2021-10-25 11:00:00,0.16235017280225922,196,74,268.804316864891,186.26726619999997,176.7142426,67.03230526374102
2021-10-25 20:00:00,0.11506195460444113,161,74,314.82085478858454,186.26726619999997,100.23593078,140.84546619945445
2021-10-25 22:00:00,0.21374401196321008,80,94,347.45327328360406,186.26726619999997,111.05639016,60.0205363
2021-10-25 16:00:00,0.5467939133667056,85,123,364.67624728053806,249.1301068745395,176.7142426,60.0205363
2021-10-25 12:00:00,0.050265646,194,74,140.80812968913568,309.5329704790816,163.3483349,74.22101769063677
2021-10-25 17:00:00,0.4643191586197046,78,74,274.45339776683454,186.26726619999997,176.7142426,61.656529664279816
2021-10-25 11:00:00,0.19913153116247312,102,171,241.40229233151047,186.26726619999997,52.97325615,95.47876212442723
2021-10-25 13:00:00,0.22721442241387702,70,74,120.77909880178915,205.20072316706057,176.7142426,155.12780577407193
2021-10-25 14:00:00,0.050265646,70,110,268.41870169103714,186.26726619999997,85.50543159,75.34768493151937
2021-10-25 23:00:00,0.7218821957989787,70,74,260.14623523991213,186.26726619999997,138.14110072,95.03343443411376
2021-10-25 10:00:00,0.050265646,124,74,258.91211106889904,186.26726619999997,176.7142426,150.86384255185231
2021-10-25 17:00:00,0.303991724463739,166,74,173.686420626586,186.26726619999997,176.7142426,60.0205363
2021-10-25 14:00:00,0.050265646,70,84,284.98805412779825,186.26726619999997,176.7142426,83.28597192620074
2021-10-25 12:00:00,0.050265646,71,98,363.8298430716884,186.26726619999997,167.67528278,114.70751053117777
2021-10-25 11:00:00,0.6218547574917629,70,85,97.84500357,186.26726619999997,176.7142426,65.399978238379
2021-10-25 17:00:00,0.050265646,70,74,271.01716759985555,186.26726619999997,176.7142426,60.0205363
2021-10-25 07:00:00,0.050265646,70,74,123.19497183092709,544.452307756831,154.49159711,60.0205363
2021-10-25 14:00:00,0.050265646,93,82,997.8450036,197.8932718808158,75.45424695,97.90548072895612
2021-10-25 08:00:00,0.9221445112943869,95,107,160.65426843780037,411.1375556359443,176.7142426,168.99436903276637
2021-10-25 20:00:00,0.5846024528506026,82,74,254.20961497331103,186.26726619999997,133.37799543,60.0205363
2021-10-25 13:00:00,0.31092794191734957,70,166,198.22175901933448,305.9798924576506,163.44794782,70.78311625491682
2021-10-25 13:00:00,0.050265646,70,78,157.19827586058173,186.26726619999997,165.4854883,140.43923301536694
2021-10-25 17:00:00,0.5783567931368634,77,81,289.81073263833287,242.80698711015418,126.49194278,128.02029826393695
2021-10-25 14:00:00,0.050265646,70,77,390.9279252003365,422.0518228293802,158.80147132,60.0205363
2021-10-25 04:00:00,0.050265646,73,74,160.92403546457732,395.5965202541727,176.7142426,177.34787746358856
2021-10-25 14:00:00,0.8513645791106423,104,74,291.0150306622103,186.26726619999997,176.7142426,60.0205363
2021-10-25 13:00:00,0.7470393643885156,89,74,176.90679287599548,373.04492985927556,176.64378099,60.0205363
2021-10-25 20:00:00,0.29788936153803347,70,74,202.7116222426116,186.26726619999997,72.47339997,90.24878176642295
2021-10-25 17:00:00,1.0064217024049953,70,74,97.84500357,451.4119104595213,139.20350184,74.98257026813499
2021-10-25 10:00:00,0.8180592932564328,70,92,391.8395080196826,186.26726619999997,82.25971431,89.25561843618883
2021-10-25 14:00:00,0.33338291531669395,70,74,408.18066549260584,186.26726619999997,176.7142426,133.91601310402726
2021-10-25 13:00:00,0.6984474433293459,92,74,126.57654866980725,337.66924916199304,176.7142426,76.6682307494733
2021-10-25 14:00:00,0.050265646,70,74,504.88327403914553,186.26726619999997,128.86099565,60.0205363
2021-10-25 14:00:00,0.9455618869149218,70,74,140.1512013169978,186.26726619999997,126.87174662,60.0205363
2021-10-25 07:00:00,0.5897325539865688,70,74,319.5407478074517,186.26726619999997,109.4779881,184.5874147645165
2021-10-25 10:00:00,0.9377521717090106,70,131,316.85301293852723,251.28571391576978,100.48554858,103.86359056079026
2021-10-25 11:00:00,0.8218966344077961,80,140,394.68137124960805,242.0664413335824,70.1898792,150.26338943260524
2021-10-25 07:00:00,0.8622161359060074,70,74,306.58130682760924,386.46790089264533,67.19140538,60.0205363
2021-10-25 21:00:00,0.4452467071096377,70,85,260.1893584620083,786.3661424921472,86.56466236,182.5484921262918
2021-10-25 13:00:00,0.39813005784797506,71,74,219.01910809023173,186.26726619999997,139.61340477,60.0205363
2021-10-25 17:00:00,0.050265646,73,145,362.38927009093635,186.26726619999997,176.7142426,60.0205363
2021-10-25 19:00:00,0.14912994798856383,79,161,135.92576895842961,186.26726619999997,176.7142426,60.0205363
2021-10-25 16:00:00,0.050265646,196,90,207.73473321004536,186.26726619999997,176.7142426,60.0205363
2021-10-25 16:00:00,0.9337188688878697,82,74,321.2850586992852,186.26726619999997,176.7142426,110.48825949294474
2021-10-25 10:00:00,0.5624551755782732,196,74,284.72197297438805,186.26726619999997,170.57834054,60.0205363
2021-10-25 14:00:00,0.07263817084586938,95,74,418.0113835391182,223.96566082538925,176.7142426,160.5286062088888
2021-10-25 20:00:00,0.5760490392458261,123,74,167.11683639929356,421.69553898307885,133.29198036,186.5852142830519
2021-10-25 17:00:00,0.7459780151386364,70,74,458.3280350168874,236.31205445895708,176.7142426,60.0205363
2021-10-25 07:00:00,0.3014471652559286,70,74,283.13876317828726,186.26726619999997,170.74993587,190.08779719999998
2021-10-25 07:00:00,0.41878570024522427,70,74,162.01550037581654,553.6359127878436,99.05327023,60.0205363
2021-10-25 05:00:00,0.7159981487541485,141,141,229.07429781983998,368.51475399552464,176.7142426,190.08779719999998
2021-10-25 10:00:00,0.7892084536057165,97,74,425.09488400253554,270.9262387443171,99.44258788,190.08779719999998
2021-10-25 13:00:00,0.6307799141610472,70,81,245.48753182324106,246.12668105007245,83.40499593,116.93094617846165
2021-10-25 18:00:00,0.09323136198932563,108,74,100.8038846581874,328.1833303968547,167.61084096,102.95697579634923
2021-10-25 17:00:00,0.34306319635849225,114,147,255.65849239135085,361.10440907688337,135.43882921,152.27162694071328
2021-10-25 11:00:00,0.6856470150824028,83,133,275.3261331210037,186.26726619999997,52.97325615,134.26003227022073
2021-10-25 17:00:00,0.050265646,70,181,299.2440347310377,218.3391717825847,176.7142426,82.10322684407998
2021-10-25 19:00:00,0.050265646,101,129,293.86768716678483,212.83622372676086,176.7142426,125.93573839589064
2021-10-25 19:00:00,1.31088725403582,70,74,166.5210092337586,509.63230674511783,154.44149894,60.0205363
2021-10-25 13:00:00,0.503824358205071,70,74,255.45468703612391,186.26726619999997,176.7142426,92.946293589748
2021-10-25 05:00:00,0.649503670245752,70,113,403.47922677882264,310.70158925893776,176.7142426,92.33510955121228
2021-10-25 16:00:00,0.508323113909834,70,91,169.9760865771981,186.26726619999997,168.2353674,60.0205363
2021-10-25 13:00:00,0.050265646,70,87,127.85556667867452,186.26726619999997,134.02222099,186.48952844659135
2021-10-25 11:00:00,0.050265646,180,74,627.7246649012112,186.26726619999997,112.24573095,60.0205363
2021-10-25 08:00:00,0.47183343033522124,98,74,350.5227030334645,441.166801949319,159.17399876,60.0205363
2021-10-25 18:00:00,0.9864224024929873,70,83,268.9174866439057,186.26726619999997,152.25564264,112.59098246148109
2021-10-25 19:00:00,0.813119466422195,70,74,402.9237821216964,186.26726619999997,52.97325615,60.0205363
2021-10-25 13:00:00,0.3648198312300161,83,83,128.45325673149296,186.26726619999997,90.82194505,190.08779719999998
2021-10-25 19:00:00,0.4574564304520856,81,101,401.22552719017233,186.26726619999997,160.40968222,61.976953191117296
